RUSPNUM,MQ,MQ,MQ,MQ,MQ,MQ,MQ,MQ,NI,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANGE,MQ,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANK,COMMENT
1,1,2,2,2,1,4,5,3,1,1,2,2,5,1,5,2,2,2,2,1,3,1,1,41523, 
2,2,4,1,1,1,5,4,3,4,3,2,3,3,5,5,4,1,2,5,4,1,4,1,23514, 
3,1,2,2,2,2,3,7,2,1,5,3,7,3,3,1,4,1,2,5,4,4,5,1,31425, 
4,1,9,1,1,2,1,2,3,6,7,2,7,5,3,5,2,1,4,3,4,3,4,5,21543, 
5,2,7,1,2,2,7,4,3,1,8,2,2,1,3,1,4,2,2,3,4,5,4,2,53241, 
6,2,5,1,2,1,2,1,1,2,6,1,7,5,1,1,2,1,2,5,1,2,2,5,34251, 
7,2,4,2,1,2,1,4,4,3,4,2,4,3,1,3,1,1,1,5,1,3,3,1,15234, 
8,2,8,1,1,1,3,6,1,9,3,3,6,2,4,5,1,1,3,5,4,5,4,3,52341, 
9,1,6,2,2,1,2,2,1,4,1,2,4,4,5,1,5,2,4,4,3,2,5,3,54231, 
10,2,6,2,1,1,2,7,2,3,6,1,3,4,1,5,2,1,1,3,1,1,3,1,21453, 
11,1,7,1,2,1,2,1,1,10,8,1,1,2,4,5,1,2,2,1,1,5,5,4,32145, 
12,2,1,1,1,1,6,6,1,2,7,2,5,1,2,4,1,1,3,4,4,5,3,1,13425, 
13,1,6,2,2,2,3,2,4,10,2,3,4,1,2,3,5,2,2,5,4,3,4,5,25431, 
14,2,1,1,1,1,2,4,2,4,1,2,5,3,5,3,3,2,1,1,4,3,4,2,35214, 
15,2,7,1,1,1,5,2,2,2,4,2,3,2,5,4,3,1,3,2,3,4,1,4,52134, 
16,1,6,2,1,2,6,3,4,10,5,1,5,4,1,2,1,2,1,1,1,5,3,3,31524, 
17,1,1,1,1,1,4,5,1,3,4,2,5,2,2,1,5,1,4,4,2,3,2,5,15423, 
18,2,7,1,2,1,5,6,1,7,6,2,6,4,5,2,2,2,1,4,4,5,3,1,45231, 
19,1,2,1,1,1,3,1,1,8,2,2,5,4,3,1,2,1,2,5,4,4,2,2,14523, 
20,1,1,2,2,2,6,1,3,2,8,2,2,2,2,2,4,2,1,3,2,1,1,1,31245, 
21,1,7,1,1,2,2,4,4,9,5,1,2,3,1,5,1,2,3,1,2,2,1,2,12435, 
22,1,5,1,2,1,5,2,3,1,5,3,3,4,5,2,5,1,3,1,1,2,4,3,52134, 
23,1,2,1,1,1,2,6,3,4,8,1,3,4,2,1,1,2,2,1,1,1,2,5,35214, 
24,2,3,1,2,2,2,5,2,3,7,2,7,1,1,3,1,2,1,2,1,1,2,1,15432, 
25,1,7,2,2,2,2,6,1,4,1,3,5,5,4,3,1,2,4,4,2,1,4,3,45231, 
26,1,1,1,1,1,1,4,2,3,8,2,1,2,3,5,5,2,3,5,2,1,3,5,42351, 
27,1,3,2,2,1,3,3,2,1,4,2,1,2,1,4,5,1,3,5,2,4,3,5,53421, 
28,2,9,1,1,2,4,1,4,6,7,3,6,2,2,1,2,1,4,2,2,5,2,4,15243, 
29,1,4,1,2,2,6,2,1,6,2,2,1,3,4,4,5,2,3,1,4,2,5,1,12534, 
30,1,7,1,1,2,4,3,2,2,5,3,1,5,2,2,2,1,2,1,1,1,1,2,21354, 
31,1,7,2,1,2,3,6,3,3,2,2,2,3,4,5,1,2,1,4,3,2,3,3,51234, 
32,1,8,1,1,2,6,2,1,6,5,2,3,1,2,4,5,1,2,5,4,4,5,1,42513, 
33,1,8,2,2,1,6,3,1,9,4,1,3,2,3,1,5,1,1,4,4,5,4,1,12345, 
34,2,5,1,2,1,3,6,2,10,7,2,4,3,2,2,3,1,2,2,1,5,3,2,42531, 
